protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
active_set_search,backward_best_k3,Backward elimination best set (k=3),active_only,10,10,3,3,False,0,13,temperature,0.34827964055000515,0.25680094957351685,0.6725150469169716
active_set_search,backward_best_k3,Backward elimination best set (k=3),active_only,10,10,3,3,False,0,13,humidity,1.3558040061378294,1.088869333267212,0.876075620223609
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,11,2,2,False,0,1,temperature,0.15759443995793534,0.12011591345071793,0.9461956012094066
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,11,2,2,False,0,1,humidity,0.7962337232330403,0.6348291635513306,0.9595187566306537
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,11,2,2,False,0,2,temperature,0.2764230947930657,0.2239042967557907,0.8790404078951474
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,11,2,2,False,0,2,humidity,1.1603274748863508,0.9528437852859497,0.9068896595236163
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,11,2,2,False,0,3,temperature,0.12452002104960772,0.10062360763549805,0.9608107569523717
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,11,2,2,False,0,3,humidity,0.6576287454666301,0.5291467905044556,0.9704721857041024
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,11,2,2,False,0,4,temperature,0.11766825450078255,0.09735170751810074,0.9654777005253886
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,11,2,2,False,0,4,humidity,0.4377886467098498,0.34420982003211975,0.9849721303313402
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,12,2,1,True,0,5,temperature,0.15569083774469653,0.10395240038633347,0.9431950138986701
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,12,2,1,True,0,5,humidity,0.565387203748598,0.43502020835876465,0.9780052401164594
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,11,2,2,False,0,6,temperature,0.47809802147540287,0.39593347907066345,0.7696216437087163
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,11,2,2,False,0,6,humidity,1.6860427215521336,1.4177436828613281,0.8527062858320502
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,11,2,2,False,0,7,temperature,0.11102821710890821,0.07604178786277771,0.9713138751073097
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,11,2,2,False,0,7,humidity,0.41500385808300355,0.2733522057533264,0.9865935628451107
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,12,2,1,True,0,8,temperature,0.17311833157073747,0.10409224778413773,0.9263308309140038
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,12,2,1,True,0,8,humidity,0.6932572410472208,0.5146293640136719,0.9688848145751627
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,11,2,2,False,0,9,temperature,0.1553883037710219,0.1298307627439499,0.9390994028559696
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,11,2,2,False,0,9,humidity,0.8147526471568176,0.673865020275116,0.9608900438328546
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,11,2,2,False,0,10,temperature,0.09379512972195361,0.07652885466814041,0.9809665686803252
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,11,2,2,False,0,10,humidity,0.5667336931511918,0.43955960869789124,0.9751589454632952
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,11,2,2,False,0,11,temperature,0.11214351283826839,0.0867185890674591,0.9732802295076984
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,11,2,2,False,0,11,humidity,0.5189740914895515,0.4056025743484497,0.9786966158925726
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,11,2,2,False,0,12,temperature,0.10441389002502102,0.0792563259601593,0.9741618096050688
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,11,2,2,False,0,12,humidity,0.5709186624761124,0.45490556955337524,0.9782224506716817
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,11,2,2,False,0,13,temperature,0.3474466785166199,0.2968391180038452,0.6740796373377245
active_set_search,backward_best_k2,Backward elimination best set (k=2),active_only,11,11,2,2,False,0,13,humidity,1.4152302004115302,1.2258532047271729,0.8649740936758417
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,12,1,1,False,0,1,temperature,0.176065368980037,0.12618324160575867,0.9328441425021796
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,12,1,1,False,0,1,humidity,0.8977733977181325,0.6594687700271606,0.9485356911847489
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,12,1,1,False,0,2,temperature,0.27246618778543535,0.22340311110019684,0.8824786116897377
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,12,1,1,False,0,2,humidity,1.2053923606773527,0.9738839268684387,0.899516764226811
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,12,1,1,False,0,3,temperature,0.2400042819843172,0.16294804215431213,0.8544117027720703
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,12,1,1,False,0,3,humidity,1.0733443707042762,0.8693215250968933,0.9213410961331835
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,12,1,1,False,0,4,temperature,0.08958649084529574,0.077046699821949,0.9799891227391357
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,12,1,1,False,0,4,humidity,0.4141183851423625,0.35894420742988586,0.9865532460865329
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,13,1,0,True,0,5,temperature,0.6583819952818221,0.5735751390457153,-0.015818832064731003
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,13,1,0,True,0,5,humidity,3.818360873561087,3.154872179031372,-0.0031853921318505396
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,12,1,1,False,0,6,temperature,0.48217173898566973,0.40801000595092773,0.7656789616361452
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,12,1,1,False,0,6,humidity,1.648136997403457,1.369429588317871,0.8592547724164358
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,12,1,1,False,0,7,temperature,0.07997654077295409,0.058121781796216965,0.9851156334843735
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,12,1,1,False,0,7,humidity,0.3607949937504834,0.272076278924942,0.9898671856028812
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,12,1,1,False,0,8,temperature,0.17311833157073747,0.10409224778413773,0.9263308309140038
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,12,1,1,False,0,8,humidity,0.6932572410472208,0.5146293640136719,0.9688848145751627
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,12,1,1,False,0,9,temperature,0.21851108480843764,0.18329817056655884,0.8795707867339694
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,12,1,1,False,0,9,humidity,1.0291844112910271,0.831100583076477,0.9375946001842734
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,12,1,1,False,0,10,temperature,0.08728486429158394,0.07427015900611877,0.9835170708579374
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,12,1,1,False,0,10,humidity,0.7151425680327366,0.5501497387886047,0.9604453792104628
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,12,1,1,False,0,11,temperature,0.09507307600283375,0.07349211722612381,0.9807956557913589
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,12,1,1,False,0,11,humidity,0.5483614203130543,0.4567898213863373,0.9762156643915839
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,12,1,1,False,0,12,temperature,0.1898574447401858,0.1333697885274887,0.9145718911038785
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,12,1,1,False,0,12,humidity,0.7146322218813793,0.5203883647918701,0.9658786894856723
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,12,1,1,False,0,13,temperature,0.4251755422009447,0.35190045833587646,0.5119416956195044
active_set_search,backward_best_k1,Backward elimination best set (k=1),active_only,12,12,1,1,False,0,13,humidity,1.619989740786622,1.2135233879089355,0.8230757106337143
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,12,1,1,False,0,1,temperature,0.176065368980037,0.12618324160575867,0.9328441425021796
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,12,1,1,False,0,1,humidity,0.8977733977181325,0.6594687700271606,0.9485356911847489
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,12,1,1,False,0,2,temperature,0.27246618778543535,0.22340311110019684,0.8824786116897377
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,12,1,1,False,0,2,humidity,1.2053923606773527,0.9738839268684387,0.899516764226811
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,12,1,1,False,0,3,temperature,0.2400042819843172,0.16294804215431213,0.8544117027720703
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,12,1,1,False,0,3,humidity,1.0733443707042762,0.8693215250968933,0.9213410961331835
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,12,1,1,False,0,4,temperature,0.08958649084529574,0.077046699821949,0.9799891227391357
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,12,1,1,False,0,4,humidity,0.4141183851423625,0.35894420742988586,0.9865532460865329
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,13,1,0,True,0,5,temperature,0.6583819952818221,0.5735751390457153,-0.015818832064731003
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,13,1,0,True,0,5,humidity,3.818360873561087,3.154872179031372,-0.0031853921318505396
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,12,1,1,False,0,6,temperature,0.48217173898566973,0.40801000595092773,0.7656789616361452
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,12,1,1,False,0,6,humidity,1.648136997403457,1.369429588317871,0.8592547724164358
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,12,1,1,False,0,7,temperature,0.07997654077295409,0.058121781796216965,0.9851156334843735
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,12,1,1,False,0,7,humidity,0.3607949937504834,0.272076278924942,0.9898671856028812
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,12,1,1,False,0,8,temperature,0.17311833157073747,0.10409224778413773,0.9263308309140038
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,12,1,1,False,0,8,humidity,0.6932572410472208,0.5146293640136719,0.9688848145751627
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,12,1,1,False,0,9,temperature,0.21851108480843764,0.18329817056655884,0.8795707867339694
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,12,1,1,False,0,9,humidity,1.0291844112910271,0.831100583076477,0.9375946001842734
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,12,1,1,False,0,10,temperature,0.08728486429158394,0.07427015900611877,0.9835170708579374
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,12,1,1,False,0,10,humidity,0.7151425680327366,0.5501497387886047,0.9604453792104628
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,12,1,1,False,0,11,temperature,0.09507307600283375,0.07349211722612381,0.9807956557913589
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,12,1,1,False,0,11,humidity,0.5483614203130543,0.4567898213863373,0.9762156643915839
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,12,1,1,False,0,12,temperature,0.1898574447401858,0.1333697885274887,0.9145718911038785
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,12,1,1,False,0,12,humidity,0.7146322218813793,0.5203883647918701,0.9658786894856723
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,12,1,1,False,0,13,temperature,0.4251755422009447,0.35190045833587646,0.5119416956195044
active_set_search,exhaustive_top1_rank1,Exhaustive top rank 1 (k=1),active_only,12,12,1,1,False,0,13,humidity,1.619989740786622,1.2135233879089355,0.8230757106337143
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,12,1,1,False,0,1,temperature,0.18287591404924355,0.12464161962270737,0.9275482253856929
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,12,1,1,False,0,1,humidity,0.719916889175479,0.5684295892715454,0.9669069015632105
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,12,1,1,False,0,2,temperature,0.33504191495809255,0.2676568031311035,0.8222989636386144
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,12,1,1,False,0,2,humidity,1.2385772928814696,1.0302412509918213,0.893907915761689
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,12,1,1,False,0,3,temperature,0.12042419617810084,0.10203568637371063,0.9633464527559843
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,12,1,1,False,0,3,humidity,0.5336203706727736,0.4232737720012665,0.9805582871395355
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,12,1,1,False,0,4,temperature,0.19145380130138728,0.15035425126552582,0.9086078083646981
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,12,1,1,False,0,4,humidity,0.628639685962353,0.4978276491165161,0.9690135352172816
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,12,1,1,False,0,5,temperature,0.15569083774469653,0.10395240038633347,0.9431950138986701
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,12,1,1,False,0,5,humidity,0.565387203748598,0.43502020835876465,0.9780052401164594
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,12,1,1,False,0,6,temperature,0.5693017023435999,0.46897760033607483,0.67334240373419
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,12,1,1,False,0,6,humidity,1.9434986160465746,1.6126842498779297,0.8042888696075517
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,12,1,1,False,0,7,temperature,0.18467390594540492,0.11050233989953995,0.9206373452431165
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,12,1,1,False,0,7,humidity,0.562193946228899,0.39677694439888,0.9753973762682652
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,13,1,0,True,0,8,temperature,0.6399833908757095,0.5662106275558472,-0.006785756891116934
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,13,1,0,True,0,8,humidity,3.9343511918539105,3.2550156116485596,-0.0021432577825635235
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,12,1,1,False,0,9,temperature,0.15873285192514988,0.1345914751291275,0.9364495641104484
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,12,1,1,False,0,9,humidity,0.828346798542371,0.6743723750114441,0.9595740568174962
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,12,1,1,False,0,10,temperature,0.15937121985197286,0.12074160575866699,0.9450489124547727
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,12,1,1,False,0,10,humidity,0.5519867818604289,0.4382147789001465,0.9764348978002266
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,12,1,1,False,0,11,temperature,0.1807209750049554,0.13294947147369385,0.9306092602869563
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,12,1,1,False,0,11,humidity,0.6395926181810969,0.46920713782310486,0.9676433076197483
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,12,1,1,False,0,12,temperature,0.11816243887802572,0.09180860966444016,0.9669094177239349
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,12,1,1,False,0,12,humidity,0.5033092066790787,0.4018101394176483,0.9830749379360562
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,12,1,1,False,0,13,temperature,0.44734412757892245,0.3869509994983673,0.45972030764842686
active_set_search,exhaustive_top1_rank2,Exhaustive top rank 2 (k=1),active_only,12,12,1,1,False,0,13,humidity,1.6366880864660074,1.3767253160476685,0.8194095580054548
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,12,1,1,False,0,1,temperature,0.23674249183769416,0.1627529114484787,0.8785804973662741
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,12,1,1,False,0,1,humidity,1.0071514830273047,0.7592336535453796,0.9352317345789941
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,12,1,1,False,0,2,temperature,0.223706770415651,0.18353202939033508,0.9207772460870992
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,12,1,1,False,0,2,humidity,1.1429225826260976,0.9156606197357178,0.909662015773461
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,12,1,1,False,0,3,temperature,0.27241034362734884,0.20166060328483582,0.812441953790145
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,12,1,1,False,0,3,humidity,1.052024134616537,0.832303524017334,0.9244349263889625
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,12,1,1,False,0,4,temperature,0.12951943469027408,0.10910897701978683,0.9581735534739103
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,12,1,1,False,0,4,humidity,0.4472872799624338,0.35054126381874084,0.9843129402126966
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,12,1,1,False,0,5,temperature,0.09419130231546001,0.07593303173780441,0.9792086844369908
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,12,1,1,False,0,5,humidity,0.3586790976423431,0.287557452917099,0.9911480412188995
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,12,1,1,False,0,6,temperature,0.4297328058112966,0.34169334173202515,0.8138749579080214
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,12,1,1,False,0,6,humidity,1.6617327217407822,1.3510810136795044,0.8569231388548801
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,13,1,0,True,0,7,temperature,0.6599175738391726,0.5840528607368469,-0.013408492581619136
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,13,1,0,True,0,7,humidity,3.585291852150965,2.955559253692627,-0.0005945405211369437
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,12,1,1,False,0,8,temperature,0.2156844337071875,0.15337680280208588,0.8856497110869974
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,12,1,1,False,0,8,humidity,0.7307303057276756,0.5654822587966919,0.9654301272003627
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,12,1,1,False,0,9,temperature,0.2195746426442941,0.16531619429588318,0.8783956047965022
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,12,1,1,False,0,9,humidity,1.0721916909776619,0.8550221920013428,0.9322700638044624
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,12,1,1,False,0,10,temperature,0.11210028249307713,0.09005233645439148,0.97281245826888
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,12,1,1,False,0,10,humidity,0.5528003397154557,0.39136871695518494,0.9763653824656712
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,12,1,1,False,0,11,temperature,0.09926390108652838,0.0793103277683258,0.9790652846318714
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,12,1,1,False,0,11,humidity,0.4335803639863001,0.3415418267250061,0.9851304963659736
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,12,1,1,False,0,12,temperature,0.24299890202305618,0.17957240343093872,0.8600560402414892
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,12,1,1,False,0,12,humidity,0.7805828679292682,0.598750114440918,0.9592902397849931
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,12,1,1,False,0,13,temperature,0.45089055658317395,0.3834184408187866,0.4511199595134693
active_set_search,exhaustive_top1_rank3,Exhaustive top rank 3 (k=1),active_only,12,12,1,1,False,0,13,humidity,1.6667089774801098,1.315369725227356,0.8127238393045532
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,12,1,1,False,0,1,temperature,0.18698482469447422,0.14822061359882355,0.9242559173322719
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,12,1,1,False,0,1,humidity,0.8300434419454578,0.6764563918113708,0.9560079371630545
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,12,1,1,False,0,2,temperature,0.30007185820431925,0.2268459051847458,0.8574582055257175
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,12,1,1,False,0,2,humidity,1.3030524601860385,1.0198968648910522,0.882575005663194
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,12,1,1,False,0,3,temperature,0.22995299480932477,0.17639997601509094,0.8663507171834993
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,12,1,1,False,0,3,humidity,0.771310289273897,0.6195242404937744,0.9593811163107872
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,12,1,1,False,0,4,temperature,0.12778179705804274,0.10267508029937744,0.9592883150159899
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,12,1,1,False,0,4,humidity,0.7163053901252279,0.5817062854766846,0.9597686240803748
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,12,1,1,False,0,5,temperature,0.11245731679845744,0.09364672750234604,0.9703628945520044
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,12,1,1,False,0,5,humidity,0.7236192627331924,0.6073307991027832,0.9639713904984417
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,12,1,1,False,0,6,temperature,0.5235099457667702,0.4456269443035126,0.7237783927950281
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,12,1,1,False,0,6,humidity,2.063809181626364,1.6940560340881348,0.7793082375710997
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,12,1,1,False,0,7,temperature,0.1301756189893325,0.10987602919340134,0.9605665807675061
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,12,1,1,False,0,7,humidity,0.5547349667723399,0.4747743606567383,0.9760458815696398
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,12,1,1,False,0,8,temperature,0.18881381206694248,0.14330625534057617,0.9123671067259009
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,12,1,1,False,0,8,humidity,0.6081355278460359,0.5038729906082153,0.9760566837953861
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,12,1,1,False,0,9,temperature,0.2499983012618525,0.20586048066616058,0.8423626888111949
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,12,1,1,False,0,9,humidity,1.1464480860619177,0.9121062159538269,0.9225637028263911
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,13,1,0,True,0,10,temperature,0.6871111810691913,0.601414680480957,-0.02143453608749657
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,13,1,0,True,0,10,humidity,3.596515818541609,2.9411609172821045,-0.00040518001007039395
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,12,1,1,False,0,11,temperature,0.06847674647783632,0.0528852753341198,0.9900374474240677
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,12,1,1,False,0,11,humidity,0.608739546033954,0.4762880504131317,0.9706896996225569
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,12,1,1,False,0,12,temperature,0.20075901034491736,0.15512274205684662,0.9044797113105104
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,12,1,1,False,0,12,humidity,0.6485379612325936,0.5154889822006226,0.9718983837151189
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,12,1,1,False,0,13,temperature,0.49379238477901527,0.40045130252838135,0.3416998678437475
active_set_search,exhaustive_top1_rank4,Exhaustive top rank 4 (k=1),active_only,12,12,1,1,False,0,13,humidity,1.736615906972411,1.3456627130508423,0.7966845037079573
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,12,1,1,False,0,1,temperature,0.2117170921485997,0.16673260927200317,0.9028936020523458
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,12,1,1,False,0,1,humidity,0.9675016358334613,0.7440918684005737,0.940230983555979
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,12,1,1,False,0,2,temperature,0.2583222695770726,0.2075783610343933,0.8943631683249366
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,12,1,1,False,0,2,humidity,1.0293720948966376,0.810112714767456,0.926720665651591
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,12,1,1,False,0,3,temperature,0.2573181672805252,0.1777247190475464,0.8326485797170851
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,12,1,1,False,0,3,humidity,1.008898955246854,0.7682995796203613,0.9305031618447315
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,12,1,1,False,0,4,temperature,0.1308224469361295,0.09505616128444672,0.9573277429069433
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,12,1,1,False,0,4,humidity,0.5800645614733716,0.4661712646484375,0.9736171864261179
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,12,1,1,False,0,5,temperature,0.11388069255954751,0.08501467853784561,0.9696079094253445
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,12,1,1,False,0,5,humidity,0.5569024791852087,0.45963871479034424,0.9786604351251952
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,12,1,1,False,0,6,temperature,0.490448255350761,0.4311637282371521,0.7575656359858995
