protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,8,humidity,0.35582428224220913,0.2769209146499634,0.9918030042215351
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,9,temperature,0.11029258350340836,0.09105969965457916,0.9693184355682988
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,9,humidity,0.5014069253519324,0.36980560421943665,0.9851879073183147
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,10,temperature,0.11610351935338603,0.09074968844652176,0.9708359864534695
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,10,humidity,0.45297888340163567,0.35527312755584717,0.9841303307724383
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,11,temperature,0.13732768418322377,0.11298932135105133,0.9599317293816232
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,11,humidity,0.4507557655151927,0.36647850275039673,0.9839291134036421
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,12,temperature,0.1028930548205037,0.07775899767875671,0.9749090193648354
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,12,humidity,0.4778675283675606,0.3639577627182007,0.9847427754522207
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,13,temperature,0.4383868017269572,0.2973225712776184,0.48114009120626655
perimeter_removed,perimeter_removed_m8,Perimeter Removed (m=8),ordered_removed,8,8,5,5,False,0,13,humidity,1.6114856989714497,1.2034447193145752,0.8249283462768753
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,1,temperature,0.146988288073451,0.11678479611873627,0.9531940074700667
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,1,humidity,0.7399243432753885,0.5960189700126648,0.9650419388843181
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,2,temperature,0.2152104369627242,0.17223750054836273,0.9266806967082082
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,2,humidity,1.0487455481160806,0.8286951780319214,0.9239363791741726
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,3,temperature,0.10593881758149026,0.08471138775348663,0.9716339584162326
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,3,humidity,0.5910134748481521,0.4680339992046356,0.9761513112201182
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,4,temperature,0.09601221967824335,0.08196540921926498,0.9770155508073037
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,4,humidity,0.39671963256281023,0.3267698287963867,0.9876594131122183
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,5,temperature,0.08157488774994952,0.06911402940750122,0.9844054322472116
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,5,humidity,0.4291123963118287,0.3470096290111542,0.9873302109934409
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,6,temperature,0.34849981768533544,0.289706289768219,0.877591133071741
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,6,humidity,1.4521440045430825,1.2090095281600952,0.8907386830171312
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,7,temperature,0.11842426309116721,0.09106297045946121,0.9673647827969563
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,7,humidity,0.4327862067102982,0.31454747915267944,0.98542005364227
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,8,temperature,0.07276404073394147,0.0591566301882267,0.9869853267074832
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,8,humidity,0.2784699957709176,0.21019840240478516,0.9949795762933253
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,9,temperature,0.1753145804936245,0.1403328776359558,0.9224787166671812
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,9,humidity,0.8654744867787927,0.7089187502861023,0.9558689453634585
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,10,temperature,0.07319541709404649,0.056947603821754456,0.988408909167865
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,10,humidity,0.46402095454579556,0.3770418167114258,0.9833472040284597
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,11,temperature,0.07290395841663788,0.05838968977332115,0.9887075904716904
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,11,humidity,0.3645214527839461,0.29407432675361633,0.9894899823729807
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,12,temperature,0.08426917656480944,0.0718495324254036,0.9831700422028348
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,12,humidity,0.5545360734589526,0.4533112943172455,0.9794543382572164
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,13,temperature,0.38316799706643867,0.3079703450202942,0.6036182834220216
spread_removed,spread_removed_m8,Spread Removed (m=8),ordered_removed,8,8,5,5,False,0,13,humidity,1.4559351502952438,1.1844220161437988,0.8570951416055417
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,1,temperature,0.1816016842519016,0.13888774812221527,0.928554359249123
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,1,humidity,0.9023047434645253,0.7261641621589661,0.9480148668727131
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,2,temperature,0.2163053990250863,0.1582358181476593,0.9259327170694165
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,2,humidity,0.7506536575805574,0.5870528221130371,0.9610312966510004
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,3,temperature,0.1869926144077264,0.1371212750673294,0.9116233796189819
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,3,humidity,0.7205558150761644,0.5750381946563721,0.9645509182366596
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,4,temperature,0.10605286075009346,0.08661969751119614,0.9719569090917137
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,4,humidity,0.4284674402650529,0.3481779396533966,0.9856052512888911
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,5,temperature,0.08239048115873088,0.07275724411010742,0.9840920420848228
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,5,humidity,0.43817435812351113,0.37169402837753296,0.9867894412536279
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,6,temperature,0.44471801427936203,0.3118842542171478,0.8006679154621126
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,6,humidity,1.2361496831231193,0.9160446524620056,0.9208248016052021
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,7,temperature,0.09979143521289358,0.08742793649435043,0.9768264986344863
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,7,humidity,0.429542759879533,0.2984367311000824,0.9856377686402641
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,8,temperature,0.1118201958959469,0.08505471795797348,0.9692645090745042
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,8,humidity,0.44953389930408494,0.37169885635375977,0.9869169663232141
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,9,temperature,0.193438041945085,0.1602577120065689,0.9056224570548199
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,9,humidity,0.8710763014341666,0.717437207698822,0.95529581608101
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,10,temperature,0.05066953805939032,0.04096924513578415,0.9944454307575764
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,10,humidity,0.474372820516211,0.334367960691452,0.982595899978233
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,11,temperature,0.08297334684777143,0.0659344419836998,0.985372786259875
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,11,humidity,0.41925784104714187,0.33014732599258423,0.9860966437086514
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,12,temperature,0.13686142697381826,0.10101623833179474,0.9556076969633045
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,12,humidity,0.5282597815623045,0.40815550088882446,0.9813552907897968
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,13,temperature,0.5248246672177199,0.420058012008667,0.2563584551321727
central_removed,central_removed_m9,Central Removed (m=9),ordered_removed,9,9,4,4,False,0,13,humidity,1.9949799358343716,1.5774935483932495,0.7316880675348627
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,1,temperature,0.1899067079677587,0.13872717320919037,0.9218702151377375
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,1,humidity,0.7012231324568626,0.5102137923240662,0.96860321559638
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,2,temperature,0.10680841495895307,0.09090010076761246,0.9819406287145006
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,2,humidity,0.5907076641544565,0.5001345872879028,0.9758686304896048
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,3,temperature,0.12073237965814558,0.0965898185968399,0.9631586091781624
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,3,humidity,0.622059485133157,0.5196002125740051,0.9735799538268456
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,4,temperature,0.18996998000778242,0.15025241672992706,0.9100189526428977
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,4,humidity,0.7124796479647949,0.5961198806762695,0.9601972214031823
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,5,temperature,0.1273684018501927,0.10259346663951874,0.9619824804929421
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,5,humidity,0.6321710703021157,0.5199244022369385,0.9725022917680839
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,6,temperature,0.24007508959652835,0.16666029393672943,0.941909919054175
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,6,humidity,0.8696894937835769,0.6941066384315491,0.9608099804682027
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,7,temperature,0.11709719993511815,0.08522631227970123,0.9680921056281653
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,7,humidity,0.5472815773359095,0.43195515871047974,0.9766852497697063
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,8,temperature,0.2116744977023066,0.14145877957344055,0.8898621167774271
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,8,humidity,0.6827393123763779,0.5179965496063232,0.9698217969678709
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,9,temperature,0.09151518496739254,0.07552967965602875,0.9788762412298584
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,9,humidity,0.4083455763493034,0.2953711152076721,0.9901759288111169
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,10,temperature,0.14196979393345366,0.11432843655347824,0.9563937807234177
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,10,humidity,0.552280387859182,0.453741192817688,0.976409821960101
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,11,temperature,0.16988439804358238,0.13805252313613892,0.9386815197251559
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,11,humidity,0.5793469634365901,0.4615032374858856,0.9734518229170159
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,12,temperature,0.10053113722327976,0.07667478173971176,0.9760477272028096
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,12,humidity,0.5752471485970795,0.4508214592933655,0.97789098196113
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,13,temperature,0.4071203225874077,0.2809036076068878,0.5525126924501289
perimeter_removed,perimeter_removed_m9,Perimeter Removed (m=9),ordered_removed,9,9,4,4,False,0,13,humidity,1.5830661732330835,1.1940135955810547,0.831048887521371
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,1,temperature,0.1323752498408221,0.10167263448238373,0.962037953757025
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,1,humidity,0.6454099272180521,0.5101031064987183,0.9734023067908719
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,2,temperature,0.25824716801212283,0.20014816522598267,0.8944245839172253
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,2,humidity,1.1156373907517767,0.8641382455825806,0.913923840417055
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,3,temperature,0.15555780390574436,0.1077016219496727,0.9388393479768968
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,3,humidity,0.6770003903766786,0.5348350405693054,0.9687069745679543
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,4,temperature,0.11436216365720135,0.09334483742713928,0.9673903733533264
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,4,humidity,0.44731632928087334,0.37463802099227905,0.9843109035757139
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,5,temperature,0.07770368399093938,0.06578672677278519,0.9858504193269364
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,5,humidity,0.42030799324427326,0.34321317076683044,0.987844787952286
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,6,temperature,0.43585100375483615,0.3634260892868042,0.8085374333723896
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,6,humidity,1.6472652660547689,1.3190467357635498,0.8594036283603383
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,7,temperature,0.11235440024666343,0.09325295686721802,0.9706244971252765
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,7,humidity,0.4218303692133405,0.31546908617019653,0.9861488833641492
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,8,temperature,0.06785281710543639,0.05318576097488403,0.988682893275727
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,8,humidity,0.22457119161049244,0.17149513959884644,0.9967349364615611
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,9,temperature,0.18290129404345415,0.1468765139579773,0.9156240983974375
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,9,humidity,0.8723560646823659,0.7136498093605042,0.9551643634656822
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,10,temperature,0.06783992408373837,0.05428893491625786,0.9900430299787769
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,10,humidity,0.4712755197349039,0.38166823983192444,0.9828224297376558
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,11,temperature,0.09193621874616012,0.07128890603780746,0.9820420124825803
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,11,humidity,0.4237377052717821,0.33371931314468384,0.9857979360013615
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,12,temperature,0.1099083701963163,0.09060391783714294,0.9713709415400958
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,12,humidity,0.5576458070161447,0.46865326166152954,0.9792232604396334
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,13,temperature,0.3566257803795075,0.2794906198978424,0.656631371597091
spread_removed,spread_removed_m9,Spread Removed (m=9),ordered_removed,9,9,4,4,False,0,13,humidity,1.3934334245730386,1.1170482635498047,0.8691012835491784
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,1,temperature,0.1811733799156731,0.1390920728445053,0.9288909639074181
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,1,humidity,0.8857515075933475,0.7072548270225525,0.9499047553965402
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,2,temperature,0.22323262752378467,0.16717877984046936,0.9211127096265764
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,2,humidity,0.817396120535052,0.6475357413291931,0.9537936240349706
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,3,temperature,0.1677801770332091,0.1296055018901825,0.928850838540293
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,3,humidity,0.6855264644355779,0.5629104375839233,0.9679138075650907
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,4,temperature,0.14703723844602062,0.1222899779677391,0.9460941663786298
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,4,humidity,0.6510295078413765,0.5509008765220642,0.9667669823411754
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,5,temperature,0.08780021255702052,0.0727497935295105,0.9819344371771173
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,5,humidity,0.45270639025321935,0.3766312301158905,0.9858986561240523
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,6,temperature,0.4143134022724606,0.2861451506614685,0.8269921694235111
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,6,humidity,1.2080881374239314,0.8654966354370117,0.924378676871388
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,7,temperature,0.11516078118373102,0.09193852543830872,0.9691386914925371
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,7,humidity,0.4973741513331541,0.35983532667160034,0.9807435806450335
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,8,temperature,0.09390233994117411,0.07359746098518372,0.9783253305100154
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,8,humidity,0.4174393661521279,0.3426600396633148,0.9887184086330173
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,9,temperature,0.21815928673362167,0.18312250077724457,0.8799582545067934
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,9,humidity,0.9019379797482122,0.7560919523239136,0.9520720181033026
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,10,temperature,0.08182425722877143,0.0700826644897461,0.9855149285290987
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,10,humidity,0.5061886573643565,0.3901006579399109,0.9801830505596467
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,11,temperature,0.09157628582980613,0.07594999670982361,0.9821823486421015
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,11,humidity,0.45322004505302016,0.3692820966243744,0.9837529140334649
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,12,temperature,0.11629242003863251,0.0866069495677948,0.9679485004715015
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,12,humidity,0.4930481878440568,0.36987316608428955,0.9837580101737745
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,13,temperature,0.4702702823333133,0.3930838704109192,0.4029231578406821
central_removed,central_removed_m10,Central Removed (m=10),ordered_removed,10,10,3,3,False,0,13,humidity,1.7822127835511874,1.4735286235809326,0.7858677661343176
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,1,temperature,0.1953930783947126,0.1401984989643097,0.9172907002249215
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,1,humidity,0.7857222533441298,0.555851936340332,0.9605805272587524
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,2,temperature,0.11798396454523605,0.09660718590021133,0.9779637515696726
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,2,humidity,0.56572946036995,0.4612515866756439,0.9778662840747232
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,3,temperature,0.12930192332482074,0.10941097885370255,0.9577430204109071
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,3,humidity,0.6443271429381555,0.5443984270095825,0.9716546001081634
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,4,temperature,0.20252941001912106,0.16664431989192963,0.8977278724393473
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,4,humidity,0.8022870304670744,0.6662300825119019,0.949530619255292
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,5,temperature,0.14345807438023855,0.1185726746916771,0.9517707674241198
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,5,humidity,0.7162476808200857,0.5794332027435303,0.9647017042886138
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,6,temperature,0.24931450830761456,0.18146738409996033,0.9373526246758264
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,6,humidity,0.9011680242475195,0.6833943128585815,0.9579216607052548
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,7,temperature,0.13471707561446108,0.09829938411712646,0.9577671459167065
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,7,humidity,0.6414164794403526,0.49803411960601807,0.9679749857468644
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,8,temperature,0.252895927385396,0.2064279168844223,0.8427888504898654
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,8,humidity,0.9423967271479201,0.7357819676399231,0.942502216552896
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,9,temperature,0.08605015750568727,0.06953724473714828,0.9813238123935699
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,9,humidity,0.4286564333946535,0.32014063000679016,0.9891743377325343
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,10,temperature,0.15460891196368073,0.12531273066997528,0.9482839232095809
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,10,humidity,0.6246246164262321,0.5226539969444275,0.9698247985737402
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,11,temperature,0.172195596149793,0.14056864380836487,0.9370017492947663
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,11,humidity,0.6301461312569112,0.5025200247764587,0.968592034292394
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,12,temperature,0.11141607090115001,0.08733847737312317,0.9705800994516519
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,12,humidity,0.6500639223798931,0.4984210729598999,0.9717659852602948
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,13,temperature,0.4328940648642917,0.3215760886669159,0.4940606928912695
perimeter_removed,perimeter_removed_m10,Perimeter Removed (m=10),ordered_removed,10,10,3,3,False,0,13,humidity,1.6805495068499932,1.277722716331482,0.8096006045018518
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,1,temperature,0.14368300639058065,0.11183656752109528,0.9552753651646188
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,1,humidity,0.7229238890874333,0.5818472504615784,0.9666298755602226
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,2,temperature,0.2568139621630794,0.1986473649740219,0.8955931576194587
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,2,humidity,1.123345058495052,0.8745371103286743,0.9127303779707145
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,3,temperature,0.15184793729596385,0.10755745321512222,0.9417217768790568
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,3,humidity,0.6542830508465555,0.5235356092453003,0.9707718679308643
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,4,temperature,0.10166454690471766,0.08615676313638687,0.974229660420476
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,4,humidity,0.4766261730494797,0.3959025740623474,0.982187527252093
spread_removed,spread_removed_m10,Spread Removed (m=10),ordered_removed,10,10,3,3,False,0,5,temperature,0.12722014442912785,0.10300587117671967,0.9620709341237307
