protocol_family,protocol_name,display_name,masked_total,sensor,variable,rmse,mae,r2
random,random_m12,Random masks (m=12),12,10,humidity,0.9575449071477334,0.6975486278533936,0.9289874540074795
random,random_m12,Random masks (m=12),12,10,temperature,0.23070772745258286,0.15032180150349936,0.8848011177205882
random,random_m12,Random masks (m=12),12,11,humidity,0.8742641710019078,0.645880381266276,0.9392786223326804
random,random_m12,Random masks (m=12),12,11,temperature,0.22723323650826885,0.15477739771207175,0.8901216861145319
random,random_m12,Random masks (m=12),12,12,humidity,0.9682325116185764,0.693869411945343,0.9371614887054723
random,random_m12,Random masks (m=12),12,12,temperature,0.2644121999520878,0.1818030426899592,0.8341017572585695
random,random_m12,Random masks (m=12),12,13,humidity,1.8973840149531196,1.4940306345621746,0.7572817043626895
random,random_m12,Random masks (m=12),12,13,temperature,0.5153782635186063,0.422854612270991,0.282841868180277
random,random_m8,Random masks (m=8),8,1,humidity,0.7005317452697408,0.5558328231175741,0.9686617491574108
random,random_m8,Random masks (m=8),8,1,temperature,0.16278942892341305,0.12717361748218536,0.9425820474033938
random,random_m8,Random masks (m=8),8,2,humidity,0.8223051762304996,0.6329370737075806,0.9532352959798592
random,random_m8,Random masks (m=8),8,2,temperature,0.18511552939550568,0.1436108648777008,0.9457349034365445
random,random_m8,Random masks (m=8),8,3,humidity,0.6464982113287882,0.5107006827990214,0.97144173262115
random,random_m8,Random masks (m=8),8,3,temperature,0.15916874952447094,0.10953524708747864,0.9359497436799447
random,random_m8,Random masks (m=8),8,4,humidity,0.520352117779973,0.4210661053657532,0.9787651164922843
random,random_m8,Random masks (m=8),8,4,temperature,0.12609479492119585,0.1003419781724612,0.9603082233492413
random,random_m8,Random masks (m=8),8,5,humidity,0.4777375245830648,0.3876422643661499,0.9842947271160131
random,random_m8,Random masks (m=8),8,5,temperature,0.0942564588279789,0.07344377289215724,0.9791782331128385
random,random_m8,Random masks (m=8),8,6,humidity,1.1662157110533482,0.869259754816691,0.9295207990859978
random,random_m8,Random masks (m=8),8,6,temperature,0.32990636061377643,0.24822006126244864,0.8902927513794902
random,random_m8,Random masks (m=8),8,7,humidity,0.43764423578174155,0.32231223583221436,0.985089301985123
random,random_m8,Random masks (m=8),8,7,temperature,0.0984616355521139,0.07472430914640427,0.9774352934978058
random,random_m8,Random masks (m=8),8,8,humidity,0.40504720946771444,0.29832762479782104,0.9893637312650628
random,random_m8,Random masks (m=8),8,8,temperature,0.11880611325650432,0.07953950762748718,0.9652880848717108
random,random_m8,Random masks (m=8),8,9,humidity,0.728529782354652,0.5835441748301188,0.9687290557743324
random,random_m8,Random masks (m=8),8,9,temperature,0.1701251853783633,0.13076805075009665,0.9269820147535754
random,random_m8,Random masks (m=8),8,10,humidity,0.45535016100490644,0.3503938416639964,0.9839631482606981
random,random_m8,Random masks (m=8),8,10,temperature,0.08414548550798207,0.06330599760015805,0.9846492964431665
random,random_m8,Random masks (m=8),8,11,humidity,0.41957315228731584,0.3210946321487427,0.9860677402174479
random,random_m8,Random masks (m=8),8,11,temperature,0.10053006665822277,0.07496042797962825,0.9785256115308618
random,random_m8,Random masks (m=8),8,12,humidity,0.5418420402255227,0.413693110148112,0.9803728140414038
random,random_m8,Random masks (m=8),8,12,temperature,0.12104947658900195,0.08922714740037918,0.9652524657036569
random,random_m8,Random masks (m=8),8,13,humidity,1.6281635809988224,1.274540106455485,0.82121644091572
random,random_m8,Random masks (m=8),8,13,temperature,0.4348707806169337,0.3322427173455556,0.4893573139929474
random,random_m9,Random masks (m=9),9,1,humidity,0.710410401801612,0.5625152985254923,0.9677701461359979
random,random_m9,Random masks (m=9),9,1,temperature,0.16324631544567844,0.126121054093043,0.942258869532507
random,random_m9,Random masks (m=9),9,2,humidity,0.9083535378136554,0.7000862757364908,0.9429358161964067
random,random_m9,Random masks (m=9),9,2,temperature,0.20508929650115934,0.15729557971159616,0.9334122006830348
random,random_m9,Random masks (m=9),9,3,humidity,0.7237661198811031,0.5589945713678995,0.9642180674074652
random,random_m9,Random masks (m=9),9,3,temperature,0.18303653126211863,0.12197846670945485,0.9153086088199506
random,random_m9,Random masks (m=9),9,4,humidity,0.5667959600008615,0.45874152580897015,0.974806557498327
random,random_m9,Random masks (m=9),9,4,temperature,0.13945832118747725,0.11053411662578583,0.951471200225947
random,random_m9,Random masks (m=9),9,5,humidity,0.5177745791779266,0.4145906964937846,0.9815479270560444
random,random_m9,Random masks (m=9),9,5,temperature,0.10319687856467596,0.0805010125041008,0.9750063279829124
random,random_m9,Random masks (m=9),9,6,humidity,1.2879347915799262,0.9694722493489584,0.9140453427035126
random,random_m9,Random masks (m=9),9,6,temperature,0.3588609610771461,0.2742522557576497,0.8701933176574421
random,random_m9,Random masks (m=9),9,7,humidity,0.47291020636346354,0.3529018859068553,0.9825880344211028
random,random_m9,Random masks (m=9),9,7,temperature,0.11009531806833757,0.08146592229604721,0.9717817389312389
random,random_m9,Random masks (m=9),9,8,humidity,0.44738022055372934,0.3351464668909709,0.9870364762100508
random,random_m9,Random masks (m=9),9,8,temperature,0.129800335307631,0.08866947640975316,0.9585781938535399
random,random_m9,Random masks (m=9),9,9,humidity,0.7521775153754788,0.6072014967600504,0.9666552215822287
random,random_m9,Random masks (m=9),9,9,temperature,0.17657135914083466,0.13691812753677368,0.9213605930731354
random,random_m9,Random masks (m=9),9,10,humidity,0.48012716850584036,0.3706559141476949,0.982143149493831
random,random_m9,Random masks (m=9),9,10,temperature,0.08949884504674162,0.06829115003347397,0.9826590772386078
random,random_m9,Random masks (m=9),9,11,humidity,0.45062593154540687,0.35027170181274414,0.9839328155230191
random,random_m9,Random masks (m=9),9,11,temperature,0.10883194178650839,0.08170593033234279,0.974824005824979
random,random_m9,Random masks (m=9),9,12,humidity,0.5862250646451088,0.4482491811116536,0.9770353673009672
random,random_m9,Random masks (m=9),9,12,temperature,0.131901538799766,0.09647107621033986,0.958728457792561
random,random_m9,Random masks (m=9),9,13,humidity,1.6280034408482802,1.2736897468566895,0.8212802575724082
random,random_m9,Random masks (m=9),9,13,temperature,0.4303801003660284,0.3324000338713328,0.49982295010118055
spread_removed,spread_removed_m10,Spread Removed (m=10),10,1,humidity,0.7229238890874333,0.5818472504615784,0.9666298755602226
spread_removed,spread_removed_m10,Spread Removed (m=10),10,1,temperature,0.14368300639058065,0.11183656752109528,0.9552753651646188
spread_removed,spread_removed_m10,Spread Removed (m=10),10,2,humidity,1.123345058495052,0.8745371103286743,0.9127303779707145
spread_removed,spread_removed_m10,Spread Removed (m=10),10,2,temperature,0.2568139621630794,0.1986473649740219,0.8955931576194587
spread_removed,spread_removed_m10,Spread Removed (m=10),10,3,humidity,0.6542830508465555,0.5235356092453003,0.9707718679308643
spread_removed,spread_removed_m10,Spread Removed (m=10),10,3,temperature,0.15184793729596385,0.10755745321512222,0.9417217768790568
spread_removed,spread_removed_m10,Spread Removed (m=10),10,4,humidity,0.4766261730494797,0.3959025740623474,0.982187527252093
spread_removed,spread_removed_m10,Spread Removed (m=10),10,4,temperature,0.10166454690471766,0.08615676313638687,0.974229660420476
spread_removed,spread_removed_m10,Spread Removed (m=10),10,5,humidity,0.614782064171774,0.5024873614311218,0.9739942340301977
spread_removed,spread_removed_m10,Spread Removed (m=10),10,5,temperature,0.12722014442912785,0.10300587117671967,0.9620709341237307
spread_removed,spread_removed_m10,Spread Removed (m=10),10,6,humidity,1.6780582777003796,1.33528470993042,0.8540980383957854
spread_removed,spread_removed_m10,Spread Removed (m=10),10,6,temperature,0.4393913903848809,0.35973110795021057,0.8054143233729801
spread_removed,spread_removed_m10,Spread Removed (m=10),10,7,humidity,0.40384252329563813,0.3036801218986511,0.9873049854713697
spread_removed,spread_removed_m10,Spread Removed (m=10),10,7,temperature,0.10096367028757633,0.08411157131195068,0.9762788691393904
spread_removed,spread_removed_m10,Spread Removed (m=10),10,8,humidity,0.2771107810032905,0.23249894380569458,0.9950284659999583
spread_removed,spread_removed_m10,Spread Removed (m=10),10,8,temperature,0.08824330934568787,0.07460128515958786,0.9808590618258718
spread_removed,spread_removed_m10,Spread Removed (m=10),10,9,humidity,0.8807173654648058,0.7239425182342529,0.954300769227542
spread_removed,spread_removed_m10,Spread Removed (m=10),10,9,temperature,0.1870312991735765,0.14848624169826508,0.9117705680308286
spread_removed,spread_removed_m10,Spread Removed (m=10),10,10,humidity,0.5142362272062249,0.39694535732269287,0.9795479284352446
spread_removed,spread_removed_m10,Spread Removed (m=10),10,10,temperature,0.09442192427636906,0.06907258927822113,0.9807113336277318
spread_removed,spread_removed_m10,Spread Removed (m=10),10,11,humidity,0.4245939236157175,0.33177608251571655,0.9857404838301316
spread_removed,spread_removed_m10,Spread Removed (m=10),10,11,temperature,0.07618899947635754,0.06097700819373131,0.9876669943662915
spread_removed,spread_removed_m10,Spread Removed (m=10),10,12,humidity,0.506405097844768,0.41061457991600037,0.9828660834621282
spread_removed,spread_removed_m10,Spread Removed (m=10),10,12,temperature,0.1029932589443021,0.08527804166078568,0.9748601230612562
spread_removed,spread_removed_m10,Spread Removed (m=10),10,13,humidity,1.3704145439195687,1.064658522605896,0.8733903343710874
spread_removed,spread_removed_m10,Spread Removed (m=10),10,13,temperature,0.35273815250169427,0.2819172143936157,0.6640767650598265
spread_removed,spread_removed_m11,Spread Removed (m=11),11,1,humidity,0.7680106849125815,0.6253033876419067,0.9623376673901747
spread_removed,spread_removed_m11,Spread Removed (m=11),11,1,temperature,0.16564650733325897,0.1287471055984497,0.9405570212394512
spread_removed,spread_removed_m11,Spread Removed (m=11),11,2,humidity,1.174707473702791,0.9396144151687622,0.9045675154735344
spread_removed,spread_removed_m11,Spread Removed (m=11),11,2,temperature,0.2550230261747324,0.20160308480262756,0.897044276595195
spread_removed,spread_removed_m11,Spread Removed (m=11),11,3,humidity,0.8327112776916027,0.6853762865066528,0.9526566905639288
spread_removed,spread_removed_m11,Spread Removed (m=11),11,3,temperature,0.23113283559319744,0.1525292992591858,0.8649757447105679
spread_removed,spread_removed_m11,Spread Removed (m=11),11,4,humidity,0.4312121823909112,0.3483988046646118,0.9854202361646441
spread_removed,spread_removed_m11,Spread Removed (m=11),11,4,temperature,0.09082545501752246,0.07376840710639954,0.9794318018267166
spread_removed,spread_removed_m11,Spread Removed (m=11),11,5,humidity,0.7492822550569479,0.6064817309379578,0.9613705840538845
spread_removed,spread_removed_m11,Spread Removed (m=11),11,5,temperature,0.125970234083567,0.10174049437046051,0.9628125640985209
spread_removed,spread_removed_m11,Spread Removed (m=11),11,6,humidity,1.6992175573585973,1.3991971015930176,0.8503953730705938
spread_removed,spread_removed_m11,Spread Removed (m=11),11,6,temperature,0.4504256910583984,0.3761335611343384,0.7955184765229553
spread_removed,spread_removed_m11,Spread Removed (m=11),11,7,humidity,0.300245067218437,0.2365805059671402,0.9929828484792697
spread_removed,spread_removed_m11,Spread Removed (m=11),11,7,temperature,0.09029546461507247,0.07305676490068436,0.9810269570287615
spread_removed,spread_removed_m11,Spread Removed (m=11),11,8,humidity,0.5138782913243649,0.3905735909938812,0.9829036215222553
spread_removed,spread_removed_m11,Spread Removed (m=11),11,8,temperature,0.17899332509502053,0.12335876375436783,0.9212458761133127
spread_removed,spread_removed_m11,Spread Removed (m=11),11,9,humidity,0.9895725785055829,0.7963552474975586,0.9423059428269025
spread_removed,spread_removed_m11,Spread Removed (m=11),11,9,temperature,0.23414983264789632,0.18908566236495972,0.8617157903507362
spread_removed,spread_removed_m11,Spread Removed (m=11),11,10,humidity,0.5079103815671967,0.3619656562805176,0.9800480130936083
spread_removed,spread_removed_m11,Spread Removed (m=11),11,10,temperature,0.07881521861275334,0.06107015162706375,0.986560698755904
spread_removed,spread_removed_m11,Spread Removed (m=11),11,11,humidity,0.48423962085572275,0.3743577003479004,0.9814528198470219
spread_removed,spread_removed_m11,Spread Removed (m=11),11,11,temperature,0.06416392104833346,0.05066559091210365,0.9912528578005714
spread_removed,spread_removed_m11,Spread Removed (m=11),11,12,humidity,0.586865897590484,0.4674621820449829,0.9769888533258753
spread_removed,spread_removed_m11,Spread Removed (m=11),11,12,temperature,0.19045246672714106,0.13511410355567932,0.9140355817235734
spread_removed,spread_removed_m11,Spread Removed (m=11),11,13,humidity,1.4914121360922432,1.1586905717849731,0.8500459251331177
spread_removed,spread_removed_m11,Spread Removed (m=11),11,13,temperature,0.391476827718852,0.317044198513031,0.586241145180631
spread_removed,spread_removed_m12,Spread Removed (m=12),12,1,humidity,0.8300435137545212,0.6764565706253052,0.9560079303970814
spread_removed,spread_removed_m12,Spread Removed (m=12),12,1,temperature,0.1869848147329963,0.14822059869766235,0.9242559245059784
spread_removed,spread_removed_m12,Spread Removed (m=12),12,2,humidity,1.3030524601860385,1.0198969841003418,0.882575005663194
spread_removed,spread_removed_m12,Spread Removed (m=12),12,2,temperature,0.30007185820431925,0.226845845580101,0.8574582055257175
spread_removed,spread_removed_m12,Spread Removed (m=12),12,3,humidity,0.7713105211052494,0.6195245385169983,0.9593810909889422
spread_removed,spread_removed_m12,Spread Removed (m=12),12,3,temperature,0.22995298670921202,0.17640002071857452,0.8663507255529334
spread_removed,spread_removed_m12,Spread Removed (m=12),12,4,humidity,0.7163053069140038,0.581706166267395,0.9597686323889397
spread_removed,spread_removed_m12,Spread Removed (m=12),12,4,temperature,0.12778178976966034,0.10267506539821625,0.9592883191441707
spread_removed,spread_removed_m12,Spread Removed (m=12),12,5,humidity,0.7236191803630135,0.6073307991027832,0.9639713977894037
spread_removed,spread_removed_m12,Spread Removed (m=12),12,5,temperature,0.11245734164314958,0.09364675730466843,0.9703628809718093
spread_removed,spread_removed_m12,Spread Removed (m=12),12,6,humidity,2.0638090661028032,1.6940560340881348,0.779308259532732
spread_removed,spread_removed_m12,Spread Removed (m=12),12,6,temperature,0.52350997423072,0.4456269443035126,0.7237783660953905
spread_removed,spread_removed_m12,Spread Removed (m=12),12,7,humidity,0.5547349667723399,0.4747743606567383,0.9760458815696398
spread_removed,spread_removed_m12,Spread Removed (m=12),12,7,temperature,0.1301756261436872,0.10987602174282074,0.9605665769146504
spread_removed,spread_removed_m12,Spread Removed (m=12),12,8,humidity,0.6081355523490622,0.5038729906082153,0.9760566803652517
spread_removed,spread_removed_m12,Spread Removed (m=12),12,8,temperature,0.18881380220195867,0.14330625534057617,0.9123671148655794
spread_removed,spread_removed_m12,Spread Removed (m=12),12,9,humidity,1.146448034071211,0.9121062159538269,0.9225637090693914
spread_removed,spread_removed_m12,Spread Removed (m=12),12,9,temperature,0.24999824910742846,0.205860435962677,0.8423627556275033
spread_removed,spread_removed_m12,Spread Removed (m=12),12,10,humidity,0.7151424846862111,0.5501496195793152,0.9604453874058514
spread_removed,spread_removed_m12,Spread Removed (m=12),12,10,temperature,0.08728489363386076,0.07427018135786057,0.9835170601117262
spread_removed,spread_removed_m12,Spread Removed (m=12),12,11,humidity,0.6087394481190904,0.47628799080848694,0.9706897080039233
spread_removed,spread_removed_m12,Spread Removed (m=12),12,11,temperature,0.06847675667826077,0.05288528650999069,0.9900374439063419
spread_removed,spread_removed_m12,Spread Removed (m=12),12,12,humidity,0.6485380301622228,0.5154891610145569,0.9718983766353663
spread_removed,spread_removed_m12,Spread Removed (m=12),12,12,temperature,0.20075898251086985,0.15512269735336304,0.9044797427020864
spread_removed,spread_removed_m12,Spread Removed (m=12),12,13,humidity,1.7366156323940232,1.3456625938415527,0.7966845608572021
spread_removed,spread_removed_m12,Spread Removed (m=12),12,13,temperature,0.49379235460203785,0.40045130252838135,0.3416999393646115
spread_removed,spread_removed_m8,Spread Removed (m=8),8,1,humidity,0.7399243432753885,0.5960189700126648,0.9650419388843181
spread_removed,spread_removed_m8,Spread Removed (m=8),8,1,temperature,0.146988288073451,0.11678479611873627,0.9531940074700667
spread_removed,spread_removed_m8,Spread Removed (m=8),8,2,humidity,1.0487455481160806,0.8286951780319214,0.9239363791741726
spread_removed,spread_removed_m8,Spread Removed (m=8),8,2,temperature,0.2152104369627242,0.17223750054836273,0.9266806967082082
spread_removed,spread_removed_m8,Spread Removed (m=8),8,3,humidity,0.5910134748481521,0.4680339992046356,0.9761513112201182
spread_removed,spread_removed_m8,Spread Removed (m=8),8,3,temperature,0.10593881758149026,0.08471138775348663,0.9716339584162326
spread_removed,spread_removed_m8,Spread Removed (m=8),8,4,humidity,0.39671963256281023,0.3267698287963867,0.9876594131122183
spread_removed,spread_removed_m8,Spread Removed (m=8),8,4,temperature,0.09601221967824335,0.08196540921926498,0.9770155508073037
spread_removed,spread_removed_m8,Spread Removed (m=8),8,5,humidity,0.4291123963118287,0.3470096290111542,0.9873302109934409
spread_removed,spread_removed_m8,Spread Removed (m=8),8,5,temperature,0.08157488774994952,0.06911402940750122,0.9844054322472116
spread_removed,spread_removed_m8,Spread Removed (m=8),8,6,humidity,1.4521440045430825,1.2090095281600952,0.8907386830171312
spread_removed,spread_removed_m8,Spread Removed (m=8),8,6,temperature,0.34849981768533544,0.289706289768219,0.877591133071741
spread_removed,spread_removed_m8,Spread Removed (m=8),8,7,humidity,0.4327862067102982,0.31454747915267944,0.98542005364227
spread_removed,spread_removed_m8,Spread Removed (m=8),8,7,temperature,0.11842426309116721,0.09106297045946121,0.9673647827969563
spread_removed,spread_removed_m8,Spread Removed (m=8),8,8,humidity,0.2784699957709176,0.21019840240478516,0.9949795762933253
spread_removed,spread_removed_m8,Spread Removed (m=8),8,8,temperature,0.07276404073394147,0.0591566301882267,0.9869853267074832
spread_removed,spread_removed_m8,Spread Removed (m=8),8,9,humidity,0.8654744867787927,0.7089187502861023,0.9558689453634585
spread_removed,spread_removed_m8,Spread Removed (m=8),8,9,temperature,0.1753145804936245,0.1403328776359558,0.9224787166671812
spread_removed,spread_removed_m8,Spread Removed (m=8),8,10,humidity,0.46402095454579556,0.3770418167114258,0.9833472040284597
spread_removed,spread_removed_m8,Spread Removed (m=8),8,10,temperature,0.07319541709404649,0.056947603821754456,0.988408909167865
spread_removed,spread_removed_m8,Spread Removed (m=8),8,11,humidity,0.3645214527839461,0.29407432675361633,0.9894899823729807
spread_removed,spread_removed_m8,Spread Removed (m=8),8,11,temperature,0.07290395841663788,0.05838968977332115,0.9887075904716904
spread_removed,spread_removed_m8,Spread Removed (m=8),8,12,humidity,0.5545360734589526,0.4533112943172455,0.9794543382572164
spread_removed,spread_removed_m8,Spread Removed (m=8),8,12,temperature,0.08426917656480944,0.0718495324254036,0.9831700422028348
spread_removed,spread_removed_m8,Spread Removed (m=8),8,13,humidity,1.4559351502952438,1.1844220161437988,0.8570951416055417
spread_removed,spread_removed_m8,Spread Removed (m=8),8,13,temperature,0.38316799706643867,0.3079703450202942,0.6036182834220216
spread_removed,spread_removed_m9,Spread Removed (m=9),9,1,humidity,0.6454099272180521,0.5101031064987183,0.9734023067908719
spread_removed,spread_removed_m9,Spread Removed (m=9),9,1,temperature,0.1323752498408221,0.10167263448238373,0.962037953757025
spread_removed,spread_removed_m9,Spread Removed (m=9),9,2,humidity,1.1156373907517767,0.8641382455825806,0.913923840417055
spread_removed,spread_removed_m9,Spread Removed (m=9),9,2,temperature,0.25824716801212283,0.20014816522598267,0.8944245839172253
spread_removed,spread_removed_m9,Spread Removed (m=9),9,3,humidity,0.6770003903766786,0.5348350405693054,0.9687069745679543
spread_removed,spread_removed_m9,Spread Removed (m=9),9,3,temperature,0.15555780390574436,0.1077016219496727,0.9388393479768968
spread_removed,spread_removed_m9,Spread Removed (m=9),9,4,humidity,0.44731632928087334,0.37463802099227905,0.9843109035757139
spread_removed,spread_removed_m9,Spread Removed (m=9),9,4,temperature,0.11436216365720135,0.09334483742713928,0.9673903733533264
spread_removed,spread_removed_m9,Spread Removed (m=9),9,5,humidity,0.42030799324427326,0.34321317076683044,0.987844787952286
spread_removed,spread_removed_m9,Spread Removed (m=9),9,5,temperature,0.07770368399093938,0.06578672677278519,0.9858504193269364
spread_removed,spread_removed_m9,Spread Removed (m=9),9,6,humidity,1.6472652660547689,1.3190467357635498,0.8594036283603383
spread_removed,spread_removed_m9,Spread Removed (m=9),9,6,temperature,0.43585100375483615,0.3634260892868042,0.8085374333723896
spread_removed,spread_removed_m9,Spread Removed (m=9),9,7,humidity,0.4218303692133405,0.31546908617019653,0.9861488833641492
spread_removed,spread_removed_m9,Spread Removed (m=9),9,7,temperature,0.11235440024666343,0.09325295686721802,0.9706244971252765
spread_removed,spread_removed_m9,Spread Removed (m=9),9,8,humidity,0.22457119161049244,0.17149513959884644,0.9967349364615611
spread_removed,spread_removed_m9,Spread Removed (m=9),9,8,temperature,0.06785281710543639,0.05318576097488403,0.988682893275727
spread_removed,spread_removed_m9,Spread Removed (m=9),9,9,humidity,0.8723560646823659,0.7136498093605042,0.9551643634656822
spread_removed,spread_removed_m9,Spread Removed (m=9),9,9,temperature,0.18290129404345415,0.1468765139579773,0.9156240983974375
spread_removed,spread_removed_m9,Spread Removed (m=9),9,10,humidity,0.4712755197349039,0.38166823983192444,0.9828224297376558
spread_removed,spread_removed_m9,Spread Removed (m=9),9,10,temperature,0.06783992408373837,0.05428893491625786,0.9900430299787769
spread_removed,spread_removed_m9,Spread Removed (m=9),9,11,humidity,0.4237377052717821,0.33371931314468384,0.9857979360013615
spread_removed,spread_removed_m9,Spread Removed (m=9),9,11,temperature,0.09193621874616012,0.07128890603780746,0.9820420124825803
spread_removed,spread_removed_m9,Spread Removed (m=9),9,12,humidity,0.5576458070161447,0.46865326166152954,0.9792232604396334
spread_removed,spread_removed_m9,Spread Removed (m=9),9,12,temperature,0.1099083701963163,0.09060391783714294,0.9713709415400958
spread_removed,spread_removed_m9,Spread Removed (m=9),9,13,humidity,1.3934334245730386,1.1170482635498047,0.8691012835491784
spread_removed,spread_removed_m9,Spread Removed (m=9),9,13,temperature,0.3566257803795075,0.2794906198978424,0.656631371597091
