protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,1,temperature,0.1656464960885594,0.1287471204996109,0.9405570284131577
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,1,humidity,0.7680105684988705,0.6253032684326172,0.9623376775391344
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,2,temperature,0.2550230261747324,0.20160306990146637,0.897044276595195
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,2,humidity,1.1747076766627311,0.9396145343780518,0.9045674861609361
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,3,temperature,0.2311328758870177,0.1525292694568634,0.8649757028633976
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,3,humidity,0.8327112061125945,0.6853761076927185,0.9526566977987416
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,4,temperature,0.09082549603344092,0.07376843690872192,0.9794317832499033
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,4,humidity,0.4312121823909112,0.3483988046646118,0.9854202361646441
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,5,temperature,0.12597026365634575,0.1017405316233635,0.9628125446982422
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,5,humidity,0.7492822948314406,0.6064817905426025,0.9613705804084035
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,6,temperature,0.450425657976001,0.3761335611343384,0.7955185032225929
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,6,humidity,1.6992175573585973,1.3991972208023071,0.8503953730705938
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,7,temperature,0.09029545430090406,0.07305674999952316,0.9810269608816172
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,7,humidity,0.30024499277343525,0.23658044636249542,0.992982851572398
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,8,temperature,0.17899332509502053,0.12335877865552902,0.9212458761133127
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,8,humidity,0.5138784363116055,0.39057376980781555,0.9829036129469191
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,9,temperature,0.23414983264789632,0.18908566236495972,0.8617157903507362
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,9,humidity,0.9895728495527709,0.7963553667068481,0.9423059116119007
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,10,temperature,0.07881517725487952,0.06107011064887047,0.9865607130841856
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,10,humidity,0.507910322890853,0.3619656562805176,0.9800480171913026
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,11,temperature,0.06416393193438688,0.05066559463739395,0.9912528542828454
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,11,humidity,0.4842398054894171,0.3743578791618347,0.9814528051796307
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,12,temperature,0.1904524276067165,0.13511411845684052,0.9140356131151494
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,12,humidity,0.5868658214172277,0.46746212244033813,0.9769888604056279
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,13,temperature,0.39147686578281754,0.3170442581176758,0.586241073659767
comparison_spread_removed,cmp_spread_removed_m11,Comparison spread removed (m=11),ordered_removed,11,11,2,2,False,0,13,humidity,1.4914122160227221,1.1586904525756836,0.8500459108458065
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,12,1,1,False,0,1,temperature,0.176065368980037,0.12618324160575867,0.9328441425021796
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,12,1,1,False,0,1,humidity,0.8977733977181325,0.6594687700271606,0.9485356911847489
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,12,1,1,False,0,2,temperature,0.27246618778543535,0.22340311110019684,0.8824786116897377
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,12,1,1,False,0,2,humidity,1.2053923606773527,0.9738839268684387,0.899516764226811
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,12,1,1,False,0,3,temperature,0.2400042819843172,0.16294804215431213,0.8544117027720703
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,12,1,1,False,0,3,humidity,1.0733443707042762,0.8693215250968933,0.9213410961331835
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,12,1,1,False,0,4,temperature,0.08958649084529574,0.077046699821949,0.9799891227391357
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,12,1,1,False,0,4,humidity,0.4141183851423625,0.35894420742988586,0.9865532460865329
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,13,1,0,True,0,5,temperature,0.6583819952818221,0.5735751390457153,-0.015818832064731003
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,13,1,0,True,0,5,humidity,3.818360873561087,3.154872179031372,-0.0031853921318505396
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,12,1,1,False,0,6,temperature,0.48217173898566973,0.40801000595092773,0.7656789616361452
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,12,1,1,False,0,6,humidity,1.648136997403457,1.369429588317871,0.8592547724164358
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,12,1,1,False,0,7,temperature,0.07997654077295409,0.058121781796216965,0.9851156334843735
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,12,1,1,False,0,7,humidity,0.3607949937504834,0.272076278924942,0.9898671856028812
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,12,1,1,False,0,8,temperature,0.17311833157073747,0.10409224778413773,0.9263308309140038
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,12,1,1,False,0,8,humidity,0.6932572410472208,0.5146293640136719,0.9688848145751627
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,12,1,1,False,0,9,temperature,0.21851108480843764,0.18329817056655884,0.8795707867339694
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,12,1,1,False,0,9,humidity,1.0291844112910271,0.831100583076477,0.9375946001842734
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,12,1,1,False,0,10,temperature,0.08728486429158394,0.07427015900611877,0.9835170708579374
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,12,1,1,False,0,10,humidity,0.7151425680327366,0.5501497387886047,0.9604453792104628
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,12,1,1,False,0,11,temperature,0.09507307600283375,0.07349211722612381,0.9807956557913589
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,12,1,1,False,0,11,humidity,0.5483614203130543,0.4567898213863373,0.9762156643915839
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,12,1,1,False,0,12,temperature,0.1898574447401858,0.1333697885274887,0.9145718911038785
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,12,1,1,False,0,12,humidity,0.7146322218813793,0.5203883647918701,0.9658786894856723
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,12,1,1,False,0,13,temperature,0.4251755422009447,0.35190045833587646,0.5119416956195044
comparison_active_only,cmp_active_sensor5_only,Comparison active set [5],active_only,12,12,1,1,False,0,13,humidity,1.619989740786622,1.2135233879089355,0.8230757106337143
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,11,2,2,False,0,1,temperature,0.15759443995793534,0.12011591345071793,0.9461956012094066
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,11,2,2,False,0,1,humidity,0.7962337232330403,0.6348291635513306,0.9595187566306537
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,11,2,2,False,0,2,temperature,0.2764230947930657,0.2239042967557907,0.8790404078951474
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,11,2,2,False,0,2,humidity,1.1603274748863508,0.9528437852859497,0.9068896595236163
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,11,2,2,False,0,3,temperature,0.12452002104960772,0.10062360763549805,0.9608107569523717
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,11,2,2,False,0,3,humidity,0.6576287454666301,0.5291467905044556,0.9704721857041024
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,11,2,2,False,0,4,temperature,0.11766825450078255,0.09735170751810074,0.9654777005253886
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,11,2,2,False,0,4,humidity,0.4377886467098498,0.34420982003211975,0.9849721303313402
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,12,2,1,True,0,5,temperature,0.15569083774469653,0.10395240038633347,0.9431950138986701
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,12,2,1,True,0,5,humidity,0.565387203748598,0.43502020835876465,0.9780052401164594
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,11,2,2,False,0,6,temperature,0.47809802147540287,0.39593347907066345,0.7696216437087163
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,11,2,2,False,0,6,humidity,1.6860427215521336,1.4177436828613281,0.8527062858320502
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,11,2,2,False,0,7,temperature,0.11102821710890821,0.07604178786277771,0.9713138751073097
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,11,2,2,False,0,7,humidity,0.41500385808300355,0.2733522057533264,0.9865935628451107
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,12,2,1,True,0,8,temperature,0.17311833157073747,0.10409224778413773,0.9263308309140038
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,12,2,1,True,0,8,humidity,0.6932572410472208,0.5146293640136719,0.9688848145751627
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,11,2,2,False,0,9,temperature,0.1553883037710219,0.1298307627439499,0.9390994028559696
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,11,2,2,False,0,9,humidity,0.8147526471568176,0.673865020275116,0.9608900438328546
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,11,2,2,False,0,10,temperature,0.09379512972195361,0.07652885466814041,0.9809665686803252
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,11,2,2,False,0,10,humidity,0.5667336931511918,0.43955960869789124,0.9751589454632952
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,11,2,2,False,0,11,temperature,0.11214351283826839,0.0867185890674591,0.9732802295076984
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,11,2,2,False,0,11,humidity,0.5189740914895515,0.4056025743484497,0.9786966158925726
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,11,2,2,False,0,12,temperature,0.10441389002502102,0.0792563259601593,0.9741618096050688
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,11,2,2,False,0,12,humidity,0.5709186624761124,0.45490556955337524,0.9782224506716817
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,11,2,2,False,0,13,temperature,0.3474466785166199,0.2968391180038452,0.6740796373377245
comparison_active_only,cmp_active_sensor5_8,"Comparison active set [5, 8]",active_only,11,11,2,2,False,0,13,humidity,1.4152302004115302,1.2258532047271729,0.8649740936758417
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,10,3,3,False,0,1,temperature,0.17527598774302067,0.1423054188489914,0.9334449762934824
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,10,3,3,False,0,1,humidity,0.7698245191640049,0.6223905086517334,0.9621595599140451
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,11,3,2,True,0,2,temperature,0.2764230947930657,0.2239042967557907,0.8790404078951474
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,11,3,2,True,0,2,humidity,1.1603274748863508,0.9528437852859497,0.9068896595236163
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,10,3,3,False,0,3,temperature,0.1332722168664208,0.10197147727012634,0.9551081258902149
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,10,3,3,False,0,3,humidity,0.602002763032117,0.4877183735370636,0.9752561821909931
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,10,3,3,False,0,4,temperature,0.13139940681737322,0.11056376993656158,0.9569505221356024
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,10,3,3,False,0,4,humidity,0.47576097404484025,0.39494991302490234,0.9822521367302647
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,11,3,2,True,0,5,temperature,0.13000529830937857,0.10919487476348877,0.9603920417635542
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,11,3,2,True,0,5,humidity,0.6295811603575124,0.5320544838905334,0.9727271395677941
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,10,3,3,False,0,6,temperature,0.24713437000102592,0.1941814124584198,0.9384434784159597
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,10,3,3,False,0,6,humidity,0.950789576472839,0.7993258237838745,0.9531601097870784
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,10,3,3,False,0,7,temperature,0.07949946250711337,0.058678336441516876,0.9852926808718476
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,10,3,3,False,0,7,humidity,0.38427885605394524,0.2742093503475189,0.9885051821860878
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,11,3,2,True,0,8,temperature,0.21208054292138437,0.13126230239868164,0.8894391628060715
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,11,3,2,True,0,8,humidity,0.7108830022359811,0.517842173576355,0.967282519870083
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,10,3,3,False,0,9,temperature,0.13854048777439598,0.11264491081237793,0.9515896384876904
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,10,3,3,False,0,9,humidity,0.599634524137951,0.46603694558143616,0.9788159484336162
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,10,3,3,False,0,10,temperature,0.09840281742156544,0.08369839191436768,0.9790505998248511
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,10,3,3,False,0,10,humidity,0.5259204731189299,0.4201435446739197,0.9786079644916761
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,10,3,3,False,0,11,temperature,0.11227222471011504,0.0921773761510849,0.9732188592605684
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,10,3,3,False,0,11,humidity,0.4585451987461395,0.3648092448711395,0.9833688777303474
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,10,3,3,False,0,12,temperature,0.09755151854740418,0.07545510679483414,0.9774465181719555
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,10,3,3,False,0,12,humidity,0.5618959733572637,0.4447062909603119,0.9789053494554594
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,10,3,3,False,0,13,temperature,0.34827964055000515,0.25680094957351685,0.6725150469169716
comparison_active_only,cmp_active_sensor2_5_8,"Comparison active set [2, 5, 8]",active_only,10,10,3,3,False,0,13,humidity,1.3558040061378294,1.088869333267212,0.876075620223609
